Branch_ID,Branch_Name,Zone_Code,City_Code,Address_1,Address_2,Province_Name,Province_Number,Sub_Provincial_Code
M2,BISHNU,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
N9,TOKHA,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
J8,KARSIYA,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
J1,BOUDDHA RAMHITI,BAGMA,KTM,BOUDDHA RAMHITI,BOUDDHA RAMHITI,Bagmati Province,Province 3,Bagmati 2
L2,CHHATHAR,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
M7,PHIKKAL,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
N3,BULINGTAR,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
P1,GAUSHALA,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
R1,NAMCHE BAZAR,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
F1,GONGABU JALAPA,BAGMA,KTM,GONGABU JALAPA,BANIYATAR,Bagmati Province,Province 3,Bagmati 2
O4,THIMI,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
G5,DALLU,BAGMA,KTM,DALLU,,Bagmati Province,Province 3,Bagmati 2
P0,DIKTEL,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
F0,SANKHAMUL,BAGMA,KTM,SANKHAMUL,,Bagmati Province,Province 3,Bagmati 2
F6,DHALKEBAR,JANAK,DNU,DHALKEBAR,DHANUSHA,Madhesh Province,Province 2,Madhesh 1
Q4,DHADING BESI,BAGMA,KTM,DHADING BESI,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
P4,AANBU KHAIRENI,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
Q1,TAMGHAS,LUMBI,GUL,RESUNGA MUNICIPALITY-8,TAMGHAS,Lumbini Province,Province 5,Lumbini 2
Q7,CHANDANNATH,KARNA,JUM,NOT AVAILABLE,NOT AVAILABLE,Karnali Province,Province 6,Karnali 2
P7,LUMBINI,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
Q2,LALBANDI,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
Q0,GULARIYA,LUMBI,BYA,BARDIYA,NOT AVAILABLE,Lumbini Province,Province 5,Lumbini 2
Q3,GALKOT,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
P3,BARAHATHAWA,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
P9,RAMGRAM,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
Q9,KANCHANPUR,BAGMA,SAP,KANCHANPUR,KANCHANPUR,Bagmati Province,Province 3,Bagmati 2
Q8,AMARGADHI,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
P5,PHARSATIKAR,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
P8,KALAIYA,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
Q5,TAULIHAWA,BAGMA,KTM,TAULIHAWA,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
P6,BANGANGA,KTU,KTU,NOT AVAILABLE,NOT AVAILABLE,Koshi Province,Province 1,Koshi 3
Q6,JALESHWOR,PROV2,JAL,"MAHOTTARI DISTRICT, JALESHWOR MUNICIPALITY, W","MAHOTTARI DISTRICT, JALESHWOR MUNICIPALITY, W",Madhesh Province,Province 2,Madhesh 4
G6,SANKHU,BAGMA,KTM,SANKHU,,Bagmati Province,Province 3,Bagmati 2
I5,SALLAGHARI,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
I4,DHARAN-BARGACHHI,PROV1,SUN,DHARAN SUB-METROPOLITAN CITY-08,BARGACHHI,Koshi Province,Province 1,Koshi 6
I2,CHIPLEDHUNGA,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
I6,BANASTHALI,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
I1,DHANGADHI,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
I7,DHUNCHE,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
J0,NAYA BAZAAR,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
I3,KUMARIPATI,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
I8,BHOJPUR,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
I9,BIRTAMOD-BNC,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
S4,KOSHI RECOVERY,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
S5,MADESH RECOVERY,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
S6,MANAKAMANA RECOVERY,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
S7,LUMBINI RECOVERY,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
E4,MULPANI,BAGMA,KTM,MULPANI,,Bagmati Province,Province 3,Bagmati 2
E6,NIJGADH,BAGMA,,NIJGADH,,Bagmati Province,Province 3,Bagmati 2
R0,ARCHALBOT,GANDA,KASKI,ARCHALBOT,,Gandaki Province,Province 4,Gandaki 1
G3,DAHACHOWK,BAGMA,KTM,DAHACHOWK,,Bagmati Province,Province 3,Bagmati 2
